Id,Predicted
18216,2723.7262465021904
18217,2325.0354742937952
18218,3159.172318441101
18219,2431.4233287298316
18220,3417.6565322425395
18221,2387.4098135293875
18222,2983.115742753242
18223,2111.869140702645
18224,4453.886607672124
18225,3839.322936475409
18226,3232.3724150721036
18227,2162.8639985894774
18228,2534.0100623886483
18229,1837.244935223313
18230,3537.0228444088348
18231,2388.283977305396
18232,2307.4829591711477
18233,2146.069107498791
18234,2927.7056724789045
18235,2012.2776335719823
18236,2462.3508037837164
18237,3209.9413549296314
18238,2137.6107823390103
18239,2351.923287133426
18240,1989.3863065828964
18241,2968.190215375615
18242,2914.0667349404393
18243,3138.129562489785
18244,2537.9288500313537
18245,2746.4020993265663
18246,2642.0605086064106
18247,2987.851700231421
18248,2611.725820395499
18249,2483.131692389733
18250,3028.745398965275
18251,2119.392347978864
18252,3386.2700869671507
18253,1594.4477077243887
18254,1960.3802834933342
18255,1847.7836604559807
18256,2964.3215143540815
18257,2370.7694000846955
18258,2815.1388691902766
18259,3919.3216011154536
18260,2780.352090094671
18261,2673.5630123777655
18262,2136.602236538868
18263,2172.0516163061084
18264,2604.4318349710557
18265,3049.645919636071
18266,2726.7418786619473
18267,2318.8743932562875
18268,1913.0142195397289
18269,2267.9579737954055
18270,3187.896599430044
18271,2203.983841608614
18272,2311.934472991463
18273,2065.2353855677793
18274,2337.5704960164007
18275,3439.611365839607
18276,2081.7354382125486
18277,3608.884984003802
18278,2527.5604367468286
18279,1916.7479692755974
18280,1933.0385239884845
18281,2942.940449802628
18282,3672.4573435056172
18283,2544.803366425128
18284,1957.578990309284
18285,1911.6667987060905
18286,2926.330787753046
18287,2326.504640384743
18288,1721.2431024254415
18289,2236.352658644028
18290,1967.059672295624
18291,2812.237385054191
18292,3011.7101070111094
18293,2222.2285150372336
18294,2217.8658999076333
18295,3408.0670718669057
18296,2178.288263650199
18297,2805.9830434822165
18298,2293.3586129050473
18299,2687.0376079080497
18300,3761.445657746396
18301,2715.2407210034926
18302,1907.4820446118501
18303,2881.3810082589807
18304,1990.5459918539489
18305,1984.2046532962001
18306,3353.6753922613434
18307,2667.550297003065
18308,1920.9467429149097
18309,1674.2724579896549
18310,3185.4065636659816
18311,3724.177023759861
18312,2484.6374833815967
18313,2908.381454499509
18314,3392.1866150609426
18315,2034.4776536880279
18316,2158.108050299159
18317,2617.4573331445795
18318,2380.06054292115
18319,2571.2055508702524
18320,1970.194818835156
18321,2452.8862761473365
18322,2072.5663787559506
18323,2894.8926336412596
18324,2120.950051243649
18325,2004.4921680303662
18326,2044.4130253524027
18327,1950.6495976017463
18328,1964.7753902427446
18329,2910.056251649634
18330,3115.2576853440974
18331,1958.317532945292
18332,2994.605335422425
18333,2525.5032031228384
18334,3336.5696812911756
18335,2696.857550853075
18336,2726.9123146854204
18337,2350.4680418858547
18338,3096.5144077331697
18339,2677.6085854487837
18340,2202.632973168465
18341,2531.276265689895
18342,3837.1640920245413
18343,2461.065476056936
18344,1894.9648624232143
18345,2065.1989403578245
18346,2366.8606995847404
18347,2324.0952851144802
18348,2618.7185973564137
18349,2873.1323969267487
18350,2479.5024448678782
18351,3337.769444607854
18352,2759.805276920465
18353,2016.305347388407
18354,3233.035899325797
18355,2281.607234743562
18356,3286.7689379361173
18357,2235.6419815720915
18358,1935.1195934547195
18359,2783.461187039538
18360,3677.6190377447056
18361,2355.9823965776886
18362,2957.157390829586
18363,1967.5584011874187
18364,2781.7342255819203
18365,2158.874978878738
18366,2751.090495157183
18367,3152.3911854969087
18368,2865.6939204561068
18369,2091.526241380857
18370,2200.206430894867
18371,2085.71466182116
18372,2369.378895090239
18373,2075.9570691672407
18374,3101.3432595868435
18375,3201.279245144671
18376,2700.2077690100123
18377,2191.137720384757
18378,2442.444879684125
18379,2170.9561390557974
18380,2959.966679491231
18381,3274.605690859218
18382,2646.7725780864002
18383,2687.8006750975983
18384,2782.5839434404666
18385,2494.0031071773556
18386,2608.9907312494342
18387,3619.518917978694
18388,2044.1075156733375
18389,2831.9593015351447
18390,3638.2669912027823
18391,2343.845997206106
18392,2500.871249216556
18393,1842.1940339338905
18394,3315.5612285762995
18395,2129.7565708639913
18396,1447.3430687522714
18397,2204.155569995473
18398,2215.099136321229
18399,2730.6237631386866
18400,1838.6904511563612
18401,3294.9848778496143
18402,2570.319260262635
18403,2605.7214913635353
18404,2478.51367107261
18405,2326.539056656021
18406,4345.228490578794
18407,2571.966226216854
18408,3392.075366053053
18409,2645.0165533371246
18410,2348.504300956508
18411,2154.809342083504
18412,3066.381731901002
18413,2360.6830542816456
18414,3249.327946458527
18415,2890.6010795663105
18416,2175.8349469129816
18417,2173.9837888353777
18418,2176.7120163987356
18419,1990.0605446115528
18420,2677.856826923652
18421,2450.946601437213
18422,2581.3870974707334
18423,2222.6885346837807
18424,1900.988931749015
18425,3409.9137606680574
18426,2311.5398290015983
18427,2455.118838396891
18428,2043.074710383361
18429,3932.789684644761
18430,3084.1800692922125
18431,3304.76148056428
18432,2175.0386348785346
18433,2110.9111957385253
18434,2853.7914639143155
18435,2296.8049161292884
18436,3289.73918007432
18437,3219.9894923048478
18438,2092.138647727026
18439,1971.9271852393817
18440,2115.6911220139064
18441,2180.4109809660713
18442,2072.1783293329963
18443,2700.657780340332
18444,2953.7951066579135
18445,2162.4212933590925
18446,2191.1130327367555
18447,3119.2563799945556
18448,2634.4556577865233
18449,2021.559728030879
18450,1846.7594474375533
18451,2218.3076275284175
18452,2211.423440109225
18453,3240.378750463285
18454,2251.105518685672
18455,1969.9871048633509
18456,2281.8761376321345
18457,2166.6877880127063
18458,3409.0297417468764
18459,3352.3643967377734
18460,2029.6811216129954
18461,2671.9834835552274
18462,2152.5460916310385
18463,3191.1278230991247
18464,3167.94219949339
18465,2412.7489592648126
18466,2407.7583260192105
18467,2491.190031215954
18468,2786.7247707857814
18469,2801.058083911688
18470,2628.091820657446
18471,2233.278110395442
18472,2367.494981935635
18473,1961.6236718073606
18474,2550.744711311024
18475,3516.322849139703
18476,2628.9175252966143
18477,1781.2467068214912
18478,2901.8292358219715
18479,2925.3856412478144
18480,2315.3876758343995
18481,2167.207262148442
18482,3365.58853290583
18483,2501.1716438711774
18484,2575.6712094825198
18485,1861.1923845541742
18486,1989.340688985799
18487,2087.133566717047
18488,1727.0085317290823
18489,3035.7417605360315
18490,3336.1294446510637
18491,3506.659283179269
18492,2331.516751590253
18493,3504.1778245488613
18494,2601.337599798585
18495,3235.5525726159703
18496,2052.2700230186683
18497,2438.0105844890404
18498,2549.6368096556726
18499,2893.188260756824
18500,3649.1922979964083
18501,2638.3140025759167
18502,2087.0632891474006
18503,2398.011038037761
18504,2078.88031918441
18505,2996.7907364340413
18506,2334.4810892799405
18507,3230.7719557582413
18508,2712.082580020151
18509,2293.393846153968
18510,2333.0056494214414
18511,4273.107925539594
18512,2646.1428610140288
18513,2341.655600482687
18514,2476.5707160329252
18515,2756.6162945531833
18516,3896.1322751159037
18517,1967.2628780662335
18518,2218.2162015072313
18519,2772.2278995822226
18520,3148.462187830686
18521,2363.5102809140417
18522,1639.0942236147025
18523,3569.8445117881174
18524,2764.6469413610466
18525,2065.7244171272405
18526,1993.4464103819305
18527,2607.8185018302624
18528,2082.7288668170454
18529,2049.8602519244814
18530,2788.8320652926905
18531,1944.5273353857904
18532,3653.2144396521307
18533,2814.0953150845303
18534,1974.9629357003412
18535,2254.330404061562
18536,2509.1177171296413
18537,2466.8593127590666
18538,3472.972935192467
18539,2202.138025715883
18540,2818.8688659111153
18541,1926.4364549357174
18542,3392.4127835845684
18543,2247.5301697113623
18544,2932.365273611781
18545,2129.786525024979
18546,2847.442503382853
18547,3045.302710560186
18548,3356.9349671000714
18549,2469.0507099189235
18550,3717.1018733655446
18551,2671.152964977507
18552,3652.5315819606503
18553,2372.009609085105
18554,4524.093514450319
18555,2161.792222534391
18556,3302.446928285178
18557,3550.818159589755
18558,2776.5085085739292
18559,2537.747526286542
18560,1262.912227611877
18561,2185.9789838036822
18562,2629.6025974784197
18563,2523.2532528229294
18564,3022.480314073402
18565,2430.314712047427
18566,2056.184203572034
18567,2591.1246538902487
18568,2888.3134128801767
18569,2195.895491398679
18570,3056.3210201575416
18571,3070.0260618779625
18572,2483.9435066346896
18573,2754.1523510259035
18574,3089.667611355566
18575,3446.021350640606
18576,2744.0305054185537
18577,3110.9650342793843
18578,1858.0324885268187
18579,2640.5756133618816
18580,4509.721172770559
18581,2845.0291437992446
18582,3493.8381749593455
18583,3059.28294613479
18584,2009.5723539825299
18585,2310.982134287745
18586,3764.527979361752
18587,2543.6693415281034
18588,2652.1698278498952
18589,3243.9591314069366
18590,2583.3157669429647
18591,2317.3684583433433
18592,1784.9968785134938
18593,2207.0715651232335
18594,2197.7912433531874
18595,2501.388888990009
18596,2477.0773651596874
18597,3463.568398589948
18598,2109.090568925236
18599,2939.153851110769
18600,1958.078611343567
18601,2637.675854205747
18602,4092.933927111183
18603,2589.3059911648097
18604,2606.5022402548593
18605,3123.8310890648463
18606,2532.9275195202335
18607,1996.070658007421
18608,2021.1104720010162
18609,2808.0718554092145
18610,3686.1634903795275
18611,2466.1654430894823
18612,3675.4822187038208
18613,2460.8546274888545
18614,2090.6897805279027
18615,1937.9641571800498
18616,2687.2255180819157
18617,3172.5576536648423
18618,2977.0726976145775
18619,2661.8427838554876
18620,2299.169884803684
18621,2601.877310664542
18622,2330.7898939744714
18623,2296.383157711602
18624,2354.29347597713
18625,2420.0365350609736
18626,1842.1098983107836
18627,2120.792444244844
18628,3414.8031600968093
18629,3581.05451626177
18630,2869.5730032937563
18631,2171.4696819909977
18632,2434.572028453639
18633,2480.4584324188772
18634,2504.5091665291393
18635,3593.8036668654377
18636,2079.423984837028
18637,2975.191717183712
18638,2118.811034501824
18639,2442.8514357509875
18640,2574.097666102298
18641,1873.7838108799383
18642,3404.355905150614
18643,2104.0002585608017
18644,2932.041735915679
18645,2566.20890910201
18646,2346.506000707097
18647,3054.510095273721
18648,2570.737433370399
18649,2332.4268361352633
18650,1824.6243313545965
18651,3192.7446713642403
18652,2213.7251877194917
18653,2205.3906328022686
18654,3244.4668464886463
18655,2695.2509092834507
18656,2826.331096072623
18657,2615.0099778761123
18658,2936.6656439721855
18659,2617.26740282943
18660,2839.6472020208594
18661,2600.9248552842782
18662,2620.450821085745
18663,2033.365319561497
18664,3320.6717671631886
18665,2162.0936401916247
18666,1865.9146348950935
18667,2264.8091370785064
18668,2402.4361592730656
18669,2756.604483538643
18670,2089.7726181400103
18671,2117.3791022137257
18672,1578.4370098466088
18673,2549.7128454784115
18674,2289.141530540094
18675,2651.2801297483156
18676,2722.9192996203747
18677,2330.6190654096854
18678,3111.947026200942
18679,2055.0895601542347
18680,3323.477450462692
18681,2193.4783931068105
18682,2617.1031235417504
18683,2636.5588140017508
18684,2190.1772524568896
18685,2776.921820082673
18686,2766.9200207584754
18687,3173.360330001187
18688,2033.8890031482356
18689,2249.7196588206375
18690,2195.077369570365
18691,1984.0859404016173
18692,2177.9118922275343
18693,3312.1575479987223
18694,3036.020516684046
18695,2663.557096050663
18696,3125.3581342729426
18697,2407.032219675657
18698,3136.621272065846
18699,2109.9905942052596
18700,2056.087802505969
18701,2164.0051777509957
18702,3403.2161123283786
18703,2394.2062411225415
18704,1986.6607865483056
18705,2107.06462527484
18706,2219.409626019348
18707,1996.4949763759057
18708,2748.095664064681
18709,2275.2154063093085
18710,3041.4579183453975
18711,2769.6382951375563
18712,2700.788071497811
18713,2819.5383497729317
18714,2418.9551904150726
18715,2582.0892414355885
18716,2299.3769255064
18717,1603.8277034472035
18718,3278.458975662799
18719,3042.8836206670494
18720,3461.1416712818545
18721,3113.7191890556296
18722,2244.527148581329
18723,3583.625097983603
18724,1992.6943773233515
18725,2116.5863922470116
18726,2123.6148474888178
18727,3781.5696819691466
18728,2958.1188031847714
18729,3317.434790421064
18730,2137.2164672991685
18731,2491.633614534069
18732,3042.5641208295365
18733,2478.869902757459
18734,2011.9828660320322
18735,2082.9554866385633
18736,2838.631466957272
18737,2576.5923646009983
18738,2026.9791226818952
18739,2749.856368396913
18740,2726.981970772169
18741,3233.3587069177897
18742,2053.3582705894187
18743,2064.31320162
18744,3063.909967785237
18745,3811.1455778674263
18746,2084.34185951557
18747,3720.1048528341557
18748,2587.307733111643
18749,3675.531199227117
18750,2615.3535684094913
18751,2723.7006667369797
18752,2453.2217721413317
18753,3087.797122714155
18754,3445.2751733598225
18755,2393.122028188107
18756,2291.905104767341
18757,2326.5476622675405
18758,2069.5672963197094
18759,2231.51177244656
18760,2134.7700345192516
18761,2667.1030897052415
18762,1970.9335699819208
18763,2160.2226358596317
18764,3676.3202570529156
18765,2357.2909300731917
18766,3546.4050632959897
18767,2490.848027469436
18768,2292.4185595298495
18769,2065.7244171272405
18770,2122.7683364740833
18771,2553.4814085408725
18772,2128.766195843108
18773,2474.848279238631
18774,2131.3327408809264
18775,2370.4599029030533
18776,2591.957413071947
18777,2379.877813225561
18778,2043.0289094492928
18779,2860.432385924246
18780,2747.095865025949
18781,2733.2735672523263
18782,2830.3405283644224
18783,2295.250426197806
18784,2470.262805564705
18785,2567.245157408118
18786,3214.5565228950873
18787,3189.2580842867474
18788,3612.238305664717
18789,4177.4204026208845
18790,2608.643989466747
18791,1994.4113055498171
18792,1903.6971088734713
18793,1951.8091526252501
18794,2022.7899659329262
18795,3023.1633775377004
18796,1939.5554662776108
18797,2501.5818290379775
18798,3066.691328900368
18799,2578.5515375052773
18800,3138.011046253235
18801,3041.558114863711
18802,2856.9533863868046
18803,2434.2080898732274
18804,4422.5048960254535
18805,4417.555328833301
18806,1849.557896860554
18807,3313.258114279675
18808,2131.961238633069
18809,3297.3325137504826
18810,2090.1806757299755
18811,2334.8088098544836
18812,3807.0406356993253
18813,2467.4694386237384
18814,2540.977820617313
18815,2160.61254977127
18816,3135.4104112936275
18817,2649.449519924523
18818,3011.5598656308202
18819,2631.223457900045
18820,2623.842764614008
18821,2723.896445158087
18822,2589.076684068007
18823,2344.192868712982
18824,1902.7386153339808
18825,2036.8520388131003
18826,3100.2246472110464
18827,1961.6120869301321
18828,2316.9581274674956
18829,2768.6193251717136
18830,2218.3409889810328
18831,2145.8857950605634
18832,3099.572503395507
18833,2486.3454014114172
18834,3494.909969973191
18835,1990.7000129244723
18836,3079.55011705743
18837,1955.0339174738442
18838,3261.5949024520933
18839,3713.747614437347
18840,2020.0876658642846
